,Unnamed: 0.26,Unnamed: 0.25,Unnamed: 0.24,Unnamed: 0.23,Unnamed: 0.22,Unnamed: 0.21,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Positive,Negative,Neutral,predict_Negative,predict_Neutral,predict_Positive,predict_Positive.1,predict_Neutral.1,predict_Negative.1,predict_Positive.2,predict_Neutral.2,predict_Negative.2,predict_Positive.3,predict_Neutral.3,predict_Negative.3,predict_Positive.4,predict_Neutral.4,predict_Negative.4,predict_Positive.5,predict_Neutral.5,predict_Negative.5,predict_Positive.6,predict_Neutral.6,predict_Negative.6,predict_Positive.7,predict_Neutral.7,predict_Negative.7,predict_Positive.8,predict_Neutral.8,predict_Negative.8,predict_Positive,predict_Neutral,predict_Negative
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,"Un teen-movie ringard, pas original pour deux sous, avec une morale abêtissante, des clichés énormes, une intrigue décousue et sans grand intérêt, des interprètes très moyens (à quelques exceptions près)... Bref, une comédie sur le regard que l'on porte, des années plus tard, sur ses années lycée, censé faire tilt, et qui au final fait flop. Pas speggel pour un sous.",0,1,0,0,0,1,0.0,0.0,0.5973871350288391,0.0,0.0,0.5973871350288391,0.0,0.0,0.5973871350288391,0.0,0.5973871350288391,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,"Un téléfilm français pas honteux pour un sous ! Pas de grand moyen mais un casting très bon avec un bon jeu d'acteur et une bande son qui tient la route. Un sujet d'actualité, un cénario idéaliste mais pas pompeux, un rythme bon, une bonne réalisation... Non, ça mérite clairement un 4, très bien !",1,0,0,1,0,0,0.9008520245552064,0.0,0.0,0.9008520245552064,0.0,0.0,0.9008520245552064,0.0,0.0,0.9008520245552064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,ce film est pour moi a moitié un documentaire sur la chine rurale des années 90 & les injustice que supportent les femmes de ces régions & a moitié une vraiment belle histoire qui prend son temps mais se laisse finalement regarder. bravo au directeur de la photo qui nous déniche la quelque diaporama digne des plus belles cartes postales.,1,0,0,1,0,0,0.7735813856124878,0.0,0.0,0.7735813856124878,0.0,0.0,0.7735813856124878,0.0,0.0,0.7735813856124878,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,"Alan Clarke a réalisé Elephant produit pour la BBC de l'Irlande du Nord en 1988. Tourné à Belfast, Elephant décrit une série de 18 meurtres. Aucune explication n'est donnée au spectateur sur les mobiles des meurtres qui sont commis durant les 38 minutes du film. Les seuls protagonistes sont les meurtriers et les victimes et quelques personnages qui sont parfois montrés avec ces derniers mais qui s'échappent après le meurtre. Le film se concentre sur la violence, les meurtres perpétués dans l'anonymat le plus total et dans les lieux ordinaires comme dans une piscine publique, un parking, un entrepot, une station essence...Les assassins surprennent leurs victimes sur leurs lieux de travail ou pendant qu'ils sont en train d'accomplir les tâches du quotidien. De même que les assassins et les victimes sont généralement habillés de manière très ordinaire, portant des jeans, des pull-overs, des manteaux, des tenues de travail ou survêtements. La violence est donc banalisée, les travellings (repris par Gus Van Sant dans son Elephant) font naitre un sentiment de malaise car très longs. Le cycle de violence recommence après chaque meurtre. Alan Clarke à la manière de Gus Van Sant (mais encore plus radicalement) fait des constats, ne donne aucune explication politique, sociale ou économique. Le cycle de la violence est donc incessant (le dernier meurtre en est que plus flagrant).La violence est donc transformée en un vécu ordinaire où la distinction entre meurtriers et victimes est impossible à faire tant ils se ressemblent. Il est important de signaler que Elephant évoque la guerre en Irlande du Nord, la violence incompréhensible et inexplicable. Etonnant.",1,0,0,1,0,0,0.0,0.0,0.5671653747558594,0.0,0.0,0.5671653747558594,0.0,0.0,0.5671653747558594,0.0,0.5671653747558594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,"D'abord intriguant, cet Homme Sans Age finit par lasser et endormir. La faute au rythme, au lumières sombres. Et pourtant on dirait qu'on pourrait être fasciné par ce style mais je suis passé à côté.",0,1,0,0,0,1,0.0,0.0,0.71580970287323,0.0,0.0,0.71580970287323,0.0,0.0,0.71580970287323,0.0,0.71580970287323,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,"Un film familial qui, pour une fois, ne prend pas les enfants pour des débiles mentaux. Certains y verront un film d'aventures sur la quête d'une petite fille quand d'autres y verront une reflexion sur la place de la femme et l'évolution de l'image de l'homme. A ce propos, j'ai particulièrement apprécié le personnage du chef qui est incapable d'exprimer ses sentiments et se retranche derrière une froideur et une dureté ""jusqueboutiste"". Le tout est magnifié par la superbe musique de Lisa Gerrard. Un bon moment de cinéma",1,0,0,1,0,0,0.0,0.0,0.3869349956512451,0.0,0.0,0.3869349956512451,0.0,0.0,0.3869349956512451,0.0,0.3869349956512451,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,"Film inabouti qui ne vaut que pour son actrice qui fait ce qu'elle peut pour sauver un scénario plat, bourré d'incohérences, à la limite stupide. Les histoires sont sans lien, ne sont pas traitées. Assayas s'est trop concentré sur K. Steward et pas assez sur son public. D'ailleurs, notez la déception des spectateurs lorsque les lumières s'allument. Quel gâchis!",0,1,0,0,0,1,0.0,0.0,0.8536121845245361,0.0,0.0,0.8536121845245361,0.0,0.0,0.8536121845245361,0.0,0.8536121845245361,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,"Ce film est une vraie calamité. C'est long, c'est chiant, c'est soporifique, c'est dégoulinant et larmoyant à en donner la nausée.C'est un très mauvais mélo. Cette chose réalise tout de même l'exploit de rendre Gerard Butler énervant et Hilary Swank agaçante. Avec ce film, 2 heures, qu'est ce que c'est long!!!!!!!!! 0/5",0,1,0,0,0,1,0.0,0.0,0.9152736067771912,0.0,0.0,0.9152736067771912,0.0,0.0,0.9152736067771912,0.0,0.9152736067771912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,"Véritable relecture du mythe de Faust placé dans une Espagne contemporaine, Fausto est un vrai film d'ambiance qui distille un parfum vénéneux et décadent et nous entraine dans une descente aux enfers quasi-iréelles à la photographie magnifique bien éloignés des cartes postales espagnoles. Le film souffre par moment d'un manque de rythme et se perd un peu en route par moment ( ce qui est peut être du au fait que 3 réalisateurs ont bossés sur le film) mais réussit toujours à captiver et à provoquer un certain malaise.",1,0,0,1,0,0,0.0,0.0,0.7786545753479004,0.0,0.0,0.7786545753479004,0.0,0.0,0.7786545753479004,0.0,0.7786545753479004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,"Je suis pas très série... mais ce petit bijou visuelle et comique m'a tout de suite plût ! Une sorte de South Park moins offensant et plus porté sur le sexe. Une succession de blagues très noires, si décalé que la lourdeur ne se fait pas sentir tellement les situations sont originales et osées! Un régal qui nous change de l'humour coincé. A noté également le message didactique et juste qui se détache toujours ! Si vous ne connaissez pas les aventures de ces 5 personnes loufoques courez regarder quelques épisodes !!!",1,0,0,1,0,0,0.5734598636627197,0.0,0.0,0.5734598636627197,0.0,0.0,0.5734598636627197,0.0,0.0,0.5734598636627197,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,"Un second volet au léger goût de réchauffé qui nous reste en travers de la gorge. Un peu de créativité n'aurait fait de mal à personne. Même les effets spéciaux paraissent fade et ""Has Been"".",0,1,0,0,0,1,0.0,0.0,0.7720129489898682,0.0,0.0,0.7720129489898682,0.0,0.0,0.7720129489898682,0.0,0.7720129489898682,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,"C' est du grand n'importe quoi , limite ennuyeux. On dirait les feux de l' amour version francaise.",0,1,0,0,0,1,0.0,0.0,0.9509723782539368,0.0,0.0,0.9509723782539368,0.0,0.0,0.9509723782539368,0.0,0.9509723782539368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,"Rien à voir avec ""L'appartement"". Ce remake fait ,comme souvent avec les américain, dans la facilité en innovant aucunnement le récit ou la vision des personnages.",0,1,0,0,0,1,0.3801563382148742,0.0,0.0,0.3801563382148742,0.0,0.0,0.3801563382148742,0.0,0.0,0.3801563382148742,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,"un chef d'œuvre ! un film sombre une ambiance spécial, une réalisation magnifique, des scènes de combat super bien filmer, des retournement inattendue le final et super !",1,0,0,1,0,0,0.9406231641769408,0.0,0.0,0.9406231641769408,0.0,0.0,0.9406231641769408,0.0,0.0,0.9406231641769408,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,"Dernière aventure pour l'inspecteur Harry. Enfin ! Il était temps ! Réalisé par le tâcheron Buddy van Horn, déjà ""responsable"" de Ça va cogner... (et futur auteur du pitoyable Pink Cadillac), le film fait totalement fi des opus précédents. Réalisation soignée mais pas excusable (on est en 1988 quand même) et acteurs bidons malgré un casting alléchant (Liam Neeson, Patricia Clarkson ou encore la courte présence d'un Jim Carrey déjà bien allumé). La déception est le mot d'ordre dans ce navet dont le scénario tient du slasher éculé et dont l'ambiance et les meurtres deviennent vite cartoonesques. Et l'inspecteur Harry dans tout ça ? Un peu bougon au début du film, il finit par devenir rapidement un don juan sympathique qui fait son footing en souriant et sort des vannes d'un ado de douze ans. Pittoresque, le personnage ne convainc plus, devenu un vieux bonhomme courant difficilement et tirant de temps en temps sur des bandits pathétiques croisant sa route. La série s'est vite essoufflée, Dirty Harry aussi.",0,1,0,0,0,1,0.0,0.0,0.4931331276893616,0.0,0.0,0.4931331276893616,0.0,0.0,0.4931331276893616,0.0,0.4931331276893616,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,"Bon film. Certes un peu lent mais moins austère que ce qu'on aurait pu craindre, bien réalisé et avec un très bon casting y compris l'enfant. !!!Mais pourquoi on passe n'importe quand-y compris dans une même phrase- de la VO à de la VF [diffusion Canal+?]!!!",1,0,0,1,0,0,0.7515832185745239,0.0,0.0,0.7515832185745239,0.0,0.0,0.7515832185745239,0.0,0.0,0.7515832185745239,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,"Faire vrai et parler d'un sujet grave. Voila en gros les deux seuls arguments que possèdent ce ""Commis d'office"" qui rapidement rentre dans une logique de non-cinéma et de non-plaisir qui va rapidement atteindre des sommets. Car si la première partie, bien qu'assez plate, peut encore se laisser regarder, notamment grâce à la présence de la revenante Sophie Guillemin, c'est un véritable supplice que nous fait engendrer Hannelore Cayre (nouvelle preuve que les auteurs ne sont pas les plus compétents pour adapter leur oeuvre sur grand écran), hésitant systématiquement entre documentaire, reportage et fiction, le scénario apparaissant quant à lui K.O. très rapidement. Car au-delà de l'indescriptible banalité de ce dernier, tout s'avérant d'une prévisibilité à faire palir, c'est cette manière de brasser le vide qui terrifie, et ce jusqu'à un dénouement assez risible. En somme, et même si l'on pourra qualifier ce film d'honnête, cela est toutefois bien insuffisant pour nous intéresser ne serait-ce qu'un seul instant à cette oeuvre assez catastrophique. Un calvaire.",0,1,0,0,0,1,0.0,0.0,0.4245539605617523,0.0,0.0,0.4245539605617523,0.0,0.0,0.4245539605617523,0.0,0.4245539605617523,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,"Comment perdre 2 heures de son temps dans un délire qui n'arrive ni à créer l'intérêt, ni à susciter l'émotion ou à être suffisamment bien ficelé pour être vraisemblable. La prestation de Nathalie Portman est toujours aussi parfaite mais mérite mieux.",0,1,0,0,0,1,0.8160108923912048,0.0,0.0,0.8160108923912048,0.0,0.0,0.8160108923912048,0.0,0.0,0.8160108923912048,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,"Le genre de film dont on aurait pu se passer quand on voit la qualité du 1er, un film pour le pognon mauvais de bout en bout.",0,1,0,0,0,1,0.0,0.0,0.900388777256012,0.0,0.0,0.900388777256012,0.0,0.0,0.900388777256012,0.0,0.900388777256012,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,"Alors que j'avais été déçu par monument's men, je suis conquis par celui ci. La performance d'Helen Mirrer n'y est probablement pas étrangère. Un film grave sur la spoliation des biens des juifs par les nazis et la difficulté à pouvoir les récupérer ou se les voir restituer. Plus que les biens, c'est aussi un devoir de mémoire car tous ont perdu plus que des biens matériels.",1,0,0,1,0,0,0.0,0.0,0.5451056957244873,0.0,0.0,0.5451056957244873,0.0,0.0,0.5451056957244873,0.0,0.5451056957244873,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,"Béhémoth La Créature Du Volcan, c'est le genre de film qu'on se mate en famille un soir de pluie et de brouillard ( sic ). Un téléfilm de sci-fi à la réalisation moyenne mais aux acteurs plutôt crédibles, bénéficiant d'effets numériques passables et d'une fausse tension. Une production qui aligne poncifs, lieux communs et hasard hasardeux ( la rencontre des deux anciens amants, le mec qui sait mais que personne ne veut croire - ah ce bon vieux complexe de Cassandre -... ). Hogan semble être le prototype même du réalisateur basique américain suivant un cahier des charges un peu trop consciencieusement. Si la fin est prévisible, le monstre est bien foutu sans être extraordinaire. 2/5",0,1,0,0,0,1,0.0,0.0,0.4467386901378631,0.0,0.0,0.4467386901378631,0.0,0.0,0.4467386901378631,0.0,0.4467386901378631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,"Brian De Palma nous démontre une nouvelle fois son talent dans ce film aussi bien mis en scène que scénarisé. Le casting est d'excellente facture mais l'ambiance de la série est, je trouve, peu respectée. A voir au moins une fois.",1,0,0,1,0,0,0.934889793395996,0.0,0.0,0.934889793395996,0.0,0.0,0.934889793395996,0.0,0.0,0.934889793395996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,"French Connection de William Friedkin est un des meilleurs polars que j'ai pu voir. Je l'avais vu quand j'avais dans les 10 ans en VHS et je viens de me le procurer en DVD... Ô combien ma surprise fut grande !!! A part une interpétation exceptionelle (Gene Hackman oscarisé, Roy Scheider nommé et Fernando Rey magistral), le film est ponctué de scènes d'action magistrales et inoubliables comme la fillature dans le métro qui se terminera par un coups de cannes inattendu et la poursuite en voitures où la liberté de tournage fut grande (Les accidents de Gene Hackman sont réels et jamais prévus). En outre, la mise en scène choc de Williamn Friedkin fait mouche à tous les coups et le scénario est prenant jusqu'à la dernière minute très dure du film... Cinq oscars ? C'est tout...",1,0,0,1,0,0,0.6166546940803528,0.0,0.0,0.6166546940803528,0.0,0.0,0.6166546940803528,0.0,0.0,0.6166546940803528,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,"un film que je pense magnifique mais un peu lent dans l'action.......le style de l'image se rapproche du dernier film de Steve Mac Queen sur l'esclavage.......Cette traversée des grandes plaines du Midwest, avec un nombre restreint de personnages ( Tommy Lee Jones, bougon et célibataire endurci, Hillary Swank hyper sensible et courageuse, et trois ""folles"" dans un fourgon) va nous faire rencontrer deux ou trois moments dramatiques, dans la plénitude trompeuse des grands espaces.... La vie de cowboy et cowgirl est dure, voire impitoyable, nous dit le film, en s'appuyant sur des dialogues très humains, et des rencontres avec des indiens, des propriétaires terriens, des gens toujours profonds et rustres à la fois..... On est absolument pas dans le lyrisme de la conquête de l'Ouest, mais dans l'âpreté de la vie au 19ème siècle, chez ces gens qui devaient s'installer en terre américaine...... Malgré la lenteur , la force des caractères en présence, la musique rare, la notion subtile de folie (est ce aussi une frontière chez les individus en souffrance); le film est passionnant de bout en bout et émouvant à un moment (je n'en dis pas plus, accrochez vous)..... Tommy Lee Jones qui avait frappé fort dans la réalisation avec le film ""trois enterrements"" frappe tout aussi fort avec ce film, dont la luminosité est autant physique que morale......(on notera un tout petit rôle pour Meryl Streep à la fin..... On pourrait se dire même que la folie est parfois une souffrance morale d'abord....L'enjeu du film est beau, nous faire palper cette souffrance qui existe chez tous..........Pari réussi donc pour Tommy Lee Jones dans un format de 2heures,certes cinéma indépendant, mais curieusement produit par Luc Besson, étonnant vraiment.... J'ai adoré.......",1,0,0,1,0,0,0.4351626932621002,0.0,0.0,0.4351626932621002,0.0,0.0,0.4351626932621002,0.0,0.0,0.4351626932621002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,"Le truc classique des méchants qui discutent avec le héros au lieu de le tuer quand ils en avaient l'occasion. Le surréalisme, que dis-je, l'irréalisme total de certaines scènes fait que la pilule passe très, très mal. Heureusement que y'a du rythme et de la castagne, car c'est à peu près tout ce qu'on peut tirer de ce nanar. Non, c'est à peine un nanar : Le plaisir n'y est pas.",0,1,0,0,0,1,0.0,0.0,0.6218742728233337,0.0,0.0,0.6218742728233337,0.0,0.0,0.6218742728233337,0.0,0.6218742728233337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,"La saga Phantasm n'a jamais baisser dans un seul point,parce que le créateur à toujours trouver comment faire une histoire excellent.Ce 4ème épisodes est vraiment sanglant,macabre et horrifique,mais cette fois dans ce film que ça parle des origines du grand homme,le retour de Reggie et Mike voulant combattre le grand homme,toujours un peux gore et vraiment terrifiant.Peut être que ces mauvais sur allociné mais ça ne le mérite pas.",1,0,0,1,0,0,0.7515735030174255,0.0,0.0,0.7515735030174255,0.0,0.0,0.7515735030174255,0.0,0.0,0.7515735030174255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,"L'histoire de ce psychopathe obsédé par tony Mareno, pret a tout pour gagner un concours de sosie, est déroutante et passionnante. Alfredo Castro, l'acteur principal de ce film est impressionnant. Un film noir, Une ambiance lourde, tendue, certaines scènes sont dérangeantes. tout cela sous fond de dictature ! a voir bien sur",1,0,0,1,0,0,0.0,0.0,0.8463090062141418,0.0,0.0,0.8463090062141418,0.0,0.0,0.8463090062141418,0.0,0.8463090062141418,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,super bon film!! on passe vraiment un super bon moment devant se film. le film est drôle et romantique. une belle preuve d'amours!!! les acteurs sont exellent,1,0,0,1,0,0,0.9566643238067628,0.0,0.0,0.9566643238067628,0.0,0.0,0.9566643238067628,0.0,0.0,0.9566643238067628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,"Bof bof bof, me suis ennuyé. C'est la preuve que toutes les adaptations, même de bons bouquins, ne font pas toujours de supers films. Là entre le thème du nazisme (pas des plus passionnants pour moi), la mollesse générale (scénario, rythme, jeu d'acteur, musique), l'apathie de l'héroïne et son côté irréel car prendre autant pour si peusoit moisir et mourir en tôle pour ne pas dire qu'on ne sait pas lire, en gros c'est çac'est d'un ridicule affligeant. J'ai pas trouvé grand chose de bien, à part que les 2 stars jouent bien et que la maquillage final de Kate est bien fait, allez l'histoire change un peu, mais vraiment ça vaut pas tripette, et c'est pas tant le côté intellectuel qui broute, comme quoi...",0,1,0,0,0,1,0.0,0.0,0.5198537707328796,0.0,0.0,0.5198537707328796,0.0,0.0,0.5198537707328796,0.0,0.5198537707328796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,"Un scénario qui aurait pu être plus sympa encore (même si mon entourage a aimé), avec un José Garcia un peu lourd par moment de par son style… mais peu importe la qualité du film, je trouve regrettable pour un film ""tout public"", que l'on va voir avec des enfants, qu'il y ai des phrases ""salasses""… et pourtant je suis loin d'être coincée !",0,1,0,0,0,1,0.0,0.0,0.5281702280044556,0.0,0.0,0.5281702280044556,0.0,0.0,0.5281702280044556,0.0,0.5281702280044556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,"Cette satire sur le fuhrer est drôle, un humour ""juif"" ironique. Une fois vu, bon...",0,1,0,0,0,1,0.8997558355331421,0.0,0.0,0.8997558355331421,0.0,0.0,0.8997558355331421,0.0,0.0,0.8997558355331421,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,"Ce documentaire m'a complètement retournée. Une jeune homme (asperger?) extrêmement doué en programmation, plein de curiosité, et cherchant à rendre le monde meilleur, qui se butte à la société. Donne à réfléchir sur la société. Un bel hommage à ce jeune homme.",1,0,0,1,0,0,0.9107910990715028,0.0,0.0,0.9107910990715028,0.0,0.0,0.9107910990715028,0.0,0.0,0.9107910990715028,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,"Nul. Vraiment nul. Même si le synopsis peut être allèchant, on est très vite déçu par le film en lui même. Le film est complètement aberrant, en dehors de tout réalisme. Les jeux d'acteurs et les répliques sont minables, encore plus accentués par les doublures francophones au ras des paquerettes. La seules chose que l'on peut retenir, et c'est ce qui m'a poussé à regarder ce navet jusqu'au bout, c'est que ce passe-t-il à la fin de ces 88 maudites minutes.Et bien, pour rester dans la continuité : Rien.",0,1,0,0,0,1,0.0,0.0,0.7615764141082764,0.0,0.0,0.7615764141082764,0.0,0.0,0.7615764141082764,0.0,0.7615764141082764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,"Le point négatif c'est que ce film n'est pas un film d'horreur ni de frisson, mais plutôt des histoires dramatiques et qui dans leur genre existent schizophrénie, paranoïa ... Donc point positif, très bon casting, agréable visuellement, et forcement 3 bonnes histoires bien tournés afin de renverser les situations et les remettre en question, appuyés par une triste réalité que sont les maladies psychologiques, Ce n'est pas un film à regarder pour rigoler ou avoir peur entre amis.",1,0,0,1,0,0,0.0,0.0,0.6215752363204956,0.0,0.0,0.6215752363204956,0.0,0.0,0.6215752363204956,0.0,0.6215752363204956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
