,Unnamed: 0.39,Unnamed: 0.38,Unnamed: 0.37,Unnamed: 0.36,Unnamed: 0.35,Unnamed: 0.34,Unnamed: 0.33,Unnamed: 0.32,Unnamed: 0.31,Unnamed: 0.30,Unnamed: 0.29,Unnamed: 0.28,Unnamed: 0.27,Unnamed: 0.26,Unnamed: 0.25,Unnamed: 0.24,Unnamed: 0.23,Unnamed: 0.22,Unnamed: 0.21,Unnamed: 0.20,Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Positive,Negative,Neutral,predict_Negative,predict_Neutral,predict_Positive,predict_Positive.1,predict_Neutral.1,predict_Negative.1,predict_Positive.2,predict_Neutral.2,predict_Negative.2,predict_Positive.3,predict_Neutral.3,predict_Negative.3,predict_Positive.4,predict_Neutral.4,predict_Negative.4,predict_Positive.5,predict_Neutral.5,predict_Negative.5,predict_Positive.6,predict_Neutral.6,predict_Negative.6,predict_Positive.7,predict_Neutral.7,predict_Negative.7,predict_Positive.8,predict_Neutral.8,predict_Negative.8,predict_Positive.9,predict_Neutral.9,predict_Negative.9,predict_Positive.10,predict_Neutral.10,predict_Negative.10,predict_Positive.11,predict_Neutral.11,predict_Negative.11,predict_Positive.12,predict_Neutral.12,predict_Negative.12,predict_Positive.13,predict_Neutral.13,predict_Negative.13,predict_Positive.14,predict_Neutral.14,predict_Negative.14,predict_Positive.15,predict_Negative.15,predict_Neutral.15,predict_Positive.16,predict_Negative.16,predict_Neutral.16,predict_Positive.17,predict_Negative.17,predict_Neutral.17,predict_Positive.18,predict_Negative.18,predict_Neutral.18,predict_Positive.19,predict_Negative.19,predict_Neutral.19,predict_Positive.20,predict_Negative.20,predict_Neutral.20,predict_Positive.21,predict_Negative.21,predict_Neutral.21,predict_Positive,predict_Negative,predict_Neutral
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,"@florinbaron @ZemmourEric Si ce que vous dites est vrai j'aimerais savoir pourquoi YouTube l'a censuré ?
Probablement pq le meeting projetait une trop bonne image de Z.
Difficile pour Pecresse et Macron de soutenir la comparaison",0,1,0,0,0,1,0.0,0.0,0.6758766174316406,0.0,0.0,0.6758766174316406,0.0,0.0,0.6758766174316406,0.0,0.6758766174316406,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,"@ZemmourEric C est aut car aujourd hui ils retournent vers Marine tellement t  a rien a dire ,tellement ton union des radicaux  t amènera nul part ,Marine c est la France ,toi juste ton ego",0,1,0,0,0,1,0.0,0.0,0.7140558958053589,0.0,0.0,0.7140558958053589,0.0,0.0,0.7140558958053589,0.0,0.7140558958053589,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,"@DIVIZIO1 @BOROWSKIMIKE @ZemmourEric Passez à un autre candidat. 

Pour le reste, il n'y a pas plus sourd que celui qui ne veut pas entendre.

https://t.co/AeaMWMcnvi",0,1,0,0,0,1,0.0,0.0,0.8079929351806641,0.0,0.0,0.8079929351806641,0.0,0.0,0.8079929351806641,0.0,0.8079929351806641,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,@ZemmourEric La panique devant une gamelle électorale .,0,1,0,0,0,1,0.0,0.0,0.9343658089637756,0.0,0.0,0.9343658089637756,0.0,0.0,0.9343658089637756,0.0,0.9343658089637756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,@ZemmourEric Ah moins que les gens commencent a voir que votre programme n’est pas acceptable. vous êtes le problème et pas la solution.,0,1,0,0,0,1,0.0,0.0,0.9430800080299376,0.0,0.0,0.9430800080299376,0.0,0.0,0.9430800080299376,0.0,0.9430800080299376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,"@fernandezm33 @ZemmourEric @Ginhame Tu m’as traiter de collabo,tes 1 lâche
il s’agit pas de force il s’agit d’honneur
Dans mon 🌍 on ne tire pas sur les affichettes avec des fusils puis quand on a les gens en face on détale la queue entre les jambes 
si on compte sur vous pour sauver la France on est mal barré",0,1,0,0,0,1,0.0,0.0,0.4603611528873443,0.0,0.0,0.4603611528873443,0.0,0.0,0.4603611528873443,0.0,0.4603611528873443,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,"@Libert6611 @OlympLugdunum @botliberalisme @stanislasrig @ZemmourEric @GenerationZ_off Bof il y avait déjà des gens comme toi, à l'époque de la ceinture de sécurité, carte crédit etc 

La technologie évolue, il faut suivre le rythme.",0,1,0,0,0,1,0.4229563474655151,0.0,0.0,0.4229563474655151,0.0,0.0,0.4229563474655151,0.0,0.0,0.4229563474655151,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,@DamienRieu @DIVIZIO1 @Samuel_Lafont @BOROWSKIMIKE @ZemmourEric Il a été le dernier à le dire par pur électoralisme mais n'en pense pas un mot et vous le savez parfaitement !,0,1,0,0,0,1,0.0,0.0,0.3845688104629516,0.0,0.0,0.3845688104629516,0.0,0.0,0.3845688104629516,0.0,0.3845688104629516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,@ZemmourEric C'est qui ils ? Les petits bonhomne verts ? Pourvu qu'ils vous emmènent dans leur vaisseau spatial qu'on soit débarrassés de vous,0,1,0,0,0,1,0.0,0.0,0.9271016716957092,0.0,0.0,0.9271016716957092,0.0,0.0,0.9271016716957092,0.0,0.9271016716957092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,"@stanborowitz20 @NebbiuCo @BOROWSKIMIKE @ZemmourEric J'ai surtout l'impression qu'il épingle la porte parole qui ne semble pas au niveau pour répondre aux questions...
Après, si les réponses données sont fumeuses, ça met raisonnablement en doute le sérieux des promesses électorales. 
Émission à voir, donc, pour se faire un avis.",0,1,0,0,0,1,0.0,0.0,0.8780481815338135,0.0,0.0,0.8780481815338135,0.0,0.0,0.8780481815338135,0.0,0.8780481815338135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,"@CryptoGuyz1 @cpointeI @ZemmourEric Je vais laisser Zemmour la girouette le faire en effet, il semble être un spécialiste du bonhomme au point de se casser la gueule à chaque fois qu'il mentionne son nom.😂",0,1,0,0,0,1,0.5798540711402893,0.0,0.0,0.5798540711402893,0.0,0.0,0.5798540711402893,0.0,0.0,0.5798540711402893,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,@LagunaZE @celudo2017 @ZemmourEric Lol toute la France vis grâce aux ressources naturelles algérienne si demain l Algérie arrêtera de faire es échanges avec la France et que la France ne fait plus  gendarme juste pour volé en Afrique là vous verrai que ils deviendront les ratons qu'ils étaient,0,1,0,0,0,1,0.0,0.0,0.7092264294624329,0.0,0.0,0.7092264294624329,0.0,0.0,0.7092264294624329,0.0,0.7092264294624329,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,@ZemmourEric On veut surtout vous dégager vite fait ! https://t.co/Z0afcRf2J8,0,1,0,0,0,1,0.5411275625228882,0.0,0.0,0.5411275625228882,0.0,0.0,0.5411275625228882,0.0,0.0,0.5411275625228882,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,"RT @ZemmourEric: Déjà hâte de vous retrouver dimanche 27 mars à Paris !
#ZemmourMetz https://t.co/6nki9moQya",1,0,0,1,0,0,0.6551758050918579,0.0,0.0,0.6551758050918579,0.0,0.0,0.6551758050918579,0.0,0.0,0.6551758050918579,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,"@ZemmourEric #Kyiv 

Obsédée par l’idéologie des islamogauchistes, l’écologie trahit la nature et les Français. Tandis qu’Éric ZEMMOUR défend la France, nos compatriotes et l’environnement.",1,0,0,1,0,0,0.0,0.0,0.9467709064483644,0.0,0.0,0.9467709064483644,0.0,0.0,0.9467709064483644,0.0,0.9467709064483644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,"@GenerationZ_49 Habitants d’Angers, regarder le bien, dans 3 mois il sera au bled, grâce à vous, grâce à @ZemmourEric https://t.co/zT0HDgBwPv",1,0,0,1,0,0,0.7547245621681213,0.0,0.0,0.7547245621681213,0.0,0.0,0.7547245621681213,0.0,0.0,0.7547245621681213,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,"RT @ZemmourEric: Déjà hâte de vous retrouver dimanche 27 mars à Paris !
#ZemmourMetz https://t.co/6nki9moQya",1,0,0,1,0,0,0.6551758050918579,0.0,0.0,0.6551758050918579,0.0,0.0,0.6551758050918579,0.0,0.0,0.6551758050918579,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,RT @reconquestador: Mon souhait pour le #Trocadéro ? Qu'on soit plus de 50.000 et qu'@ZemmourEric tape très fort sur le bilan de @EmmanuelM…,1,0,0,1,0,0,0.8410485982894897,0.0,0.0,0.8410485982894897,0.0,0.0,0.8410485982894897,0.0,0.0,0.8410485982894897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,"RT @ZemmourEric: Je soutiendrai enfin l’hôpital : 
- 40 000 personnels hospitaliers embauchés.
- Salaires augmentés de 10% pour nos infirmi…",1,0,0,1,0,0,0.8887356519699097,0.0,0.0,0.8887356519699097,0.0,0.0,0.8887356519699097,0.0,0.0,0.8887356519699097,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,"RT @ZemmourEric: Déjà hâte de vous retrouver dimanche 27 mars à Paris !
#ZemmourMetz https://t.co/6nki9moQya",1,0,0,1,0,0,0.6551758050918579,0.0,0.0,0.6551758050918579,0.0,0.0,0.6551758050918579,0.0,0.0,0.6551758050918579,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,RT @TeophrasteZ: @Patrickjardin21 @ZemmourEric Éric Zemmour n'oublie jamais personne,1,0,0,1,0,0,0.0,0.5238692164421082,0.0,0.0,0.5238692164421082,0.0,0.0,0.5238692164421082,0.0,0.0,0.0,0.5238692164421082,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,"@Bert2Bertrand @ZemmourEric A diffuser en masse, Venez TOUS. ✊✊ https://t.co/upSZMTvBtm",1,0,0,1,0,0,0.0,0.4998590648174286,0.0,0.0,0.4998590648174286,0.0,0.0,0.4998590648174286,0.0,0.0,0.0,0.4998590648174286,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,"@BokBarbar @ZemmourEric @MLP_officiel On est patriote ou on ne l'est pas, à vous de voir !",1,0,0,0,0,1,0.0,0.4044814109802246,0.0,0.0,0.4044814109802246,0.0,0.0,0.4044814109802246,0.0,0.0,0.0,0.4044814109802246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,@Eric94107417 @ZemmourEric Bravo 👏👏👏,1,0,0,1,0,0,0.7729076743125916,0.0,0.0,0.7729076743125916,0.0,0.0,0.7729076743125916,0.0,0.0,0.7729076743125916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,"@LeoBrunswic @a_fenetre @AlexandreJardin @ZemmourEric J'ajouterai qu'elle n'a pas été constituée pour cela. Qu'elle repose pour la France en tout cas à un coup d'état suite au non des français au référendum sur le traité de Rome. La défiance des ""élites"" politique en est la conséquence.",1,0,0,1,0,0,0.0,0.0,0.7856640219688416,0.0,0.0,0.7856640219688416,0.0,0.0,0.7856640219688416,0.0,0.7856640219688416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,"@ZemmourEric #jeanpierrepernaut 

Obsédée par l’idéologie des islamogauchistes, l’écologie trahit la nature et les Français. Tandis qu’Éric ZEMMOUR défend la France, nos compatriotes et l’environnement.",1,0,0,1,0,0,0.0,0.0,0.8578628301620483,0.0,0.0,0.8578628301620483,0.0,0.0,0.8578628301620483,0.0,0.8578628301620483,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,"@ZemmourEric J’étais tenté par @MLP_officiel mais ces derniers événements vous donnent raison. Il ne faut pas mollir or, le RN semble trop apaisé face à ce fléau des rues",1,0,0,1,0,0,0.713646650314331,0.0,0.0,0.713646650314331,0.0,0.0,0.713646650314331,0.0,0.0,0.713646650314331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,"@ZemmourEric #IciToutCommence 

Obsédée par l’idéologie des islamogauchistes, l’écologie trahit la nature et les Français. Tandis qu’Éric ZEMMOUR défend la France, nos compatriotes et l’environnement.",1,0,0,1,0,0,0.0,0.0,0.8266559839248657,0.0,0.0,0.8266559839248657,0.0,0.0,0.8266559839248657,0.0,0.8266559839248657,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
