,text,Positive,Negative
106,"Si la littérature de fantaisie regorge de merveilles, il en est tout autre pour le cinéma où les bons films du genre sortis ces dernières années se comptent sur les doigts d'une main. Voilà donc encore ce genre malmené dans cette production modeste (très modeste) et indigeste (très indigeste). Les personnages ne sont que des stéréotypes perdus au milieu de rebondissements déjà vus des centaines de fois.",0,1
107,J'ai vu Tamara en avant première hier soir. Comédie rythmée avec des acteurs géniaux. On ne s'ennuie pas une minute!,1,0
108,"""Banlieue 13"" est un film d'action français d'assez bonne facture. Malgré un scénario fébrile, simpliste et sans grande originalité, on assiste à un moment de cinéma fort plaisant et passionnant, combinant des cascades renversantes et des scènes d'actions attrayantes. Les péripéties sont spectaculaires et se succèdent à un rythme effréné. Bien qu'elle soit prévisible et un brin stéréotypée, l'intrigue est plutôt bien ficelée et nous tient en haleine du début à la fin. Ceci dit, il faut tout de même avouer que les dialogues sont assez primaires. Quant aux personnages, ils sont, certes, des figures classiques de ce genre de films, mais ils restent néanmoins complémentaires et corrects. D'ailleurs, ils sont relativement bien interprétés par un casting convaincant. En résumé, ""Banlieue 13"" est un bonne petite production, sympathique et divertissante à la fois.",1,0
109,"Pourtant pas directement adapté du roman de Balzac, il est étonnant de voir que ces « Chouans! » signé Philippe de Broca s'avère en définitive beaucoup plus proche du roman de 1829 que son adaptation officielle. Bien sûr on pourra sans doute toujours lui trouver des anachronismes à cette « superproduction française », mais en ce qui me concerne, quand le spectacle est aussi beau, enlevé, intense, je m'en fous. Reconstitution remarquable, personnages foisonnants et évoluant de manière très crédible, propos intelligents, scènes d'actions réussies : je ne me suis pas ennuyé un seul instant devant cette oeuvre grave mais ayant l'intelligence d'alléger son propos par un (léger) humour salutaire et rafraichissant. En somme, du grand divertissement populaire à la française comme on aimerait en voir plus souvent, joué avec ferveur (Philippe Noiret est magnifique) et mené à grand train jusqu'à un final aussi étonnant qu'émouvant : chapeau, M. De Broca.",1,0
110,"Le cinéma asiatique n'est pas forcément accessible à tout le monde et cela se ressent parmi toutes les réactions et critiques que l'on peut lire ici ou ailleurs. Salinui chueok (ou Memories of murder) est le premier film qui réunit Joon-ho Bong et Song kang-ho, l'acteur et le réalisateur se croiseront de nouveau dans le film The Host ou bien encore Snowpiercer. Dans cette entreprise, ils s'attaquent à l'une des rares enquête de Serial Killer jamais élucidée qu'a connue la Corée du Sud et y dénonce l'amateurisme de la police coréenne face à des crimes qui les dépassent complètement : l'impossibilité de garder une scène de crime intact, les gardes à vue qui finissent par des coups sur les suspects car on ne pose pas les bonnes questions et que l'on ne parvient pas à obtenir les réponses que l'on veut, l'impossibilité de faire des tests ADN (seuls les états-unis pouvaient les faire pour eux à cette époque) et je vous en passe...Deux coups de génies feront tout de même avancer l'enquête vers la bonne direction et rendront la non-résolution encore plus mystique. Les preuves sont pourtant toutes réunis pour inculper le coupable mais ce dernier élément final sur l'ADN discrédite toute l'affaire mais n'enlève en rien l'hypothèse d'un complice...Chacun se fera son avis. Mais toutes les cartes sont là, disposer sur une table et chacun pourra mener son enquête comme un cluedo réel sachant qu'on ne vous dira pas si vous avez raison ou tort, là est tout le génie de Memories of murder : Vous êtes l'enquêteur vous aussi ! La mise en scène est exceptionnelle, les acteurs sont bons, les dialogues intéressants et quand ça ne l'est pas c'est pour lancer une vanne qui nous fera rire (ou par un comique de situation). J'aime la morale finale :les enquêteurs se sont toujours arrêtés sur des suspects mentalement atteints, pervers ou fétichiste, mais au final, le coupable peut aussi être monsieur tout le monde, avec un visage ""ordinaire"". Palpitant !",1,0
111,"Autant j'aime les personnages de Liliane et Catherine mas la c'est creux, long, vide et mélancolique. Scénario bancal, Lamy qui joue toujours de la même manière. Lutz qu'est excellent sur scène où sur canal ne passe pas bien en long ...Je regrette d'y être aller. Mais qu'est allé faire Jeanne Moreau dans cette galère. Comme disent certains à zapper.",0,1
112,"Il y a les films qui déplaisent et il y a ceux qui fâchent. Dans cette seconde catégorie, et au risque de faire hurler des hordes de jeunes spectateur(trice)s, entre Twilight, adaptation d'un best-seller au moins aussi bien écrit que ceux de Marc Lévy et Guillaume Musso (c'est ironique, oui). Les amours impossibles entre une jolie lycéenne et son vampire préféré ont enflammé tant de jeunes lecteurs à travers le monde qu'une adaptation ciné des best-sellers de Stephenie Meyer (Fascination, Tentation, Hésitation...) paraissait inévitable malheureusement pour nous sauf le dernier. Après tout, des millions d'adolescent(e)s ont porté aux nues cette romance fantastique, y ont trouvé une forme d'identification ou d'exutoire. Leur enthousiasme et leurs rêves ont transformé le nanar en mythe contemporain. A revoir, pour essayer de comprendre, enfin. Ou pas.",0,1
113,"Malgré un excellent Mads Mikkelsen entouré de très bons comédiens, d'une problématique intéressante et d'une réalisation honnête, ""Mickael Kohlaas"" reste un film ennuyeux, lent, truffé d'incohérences où les dialogues frisent le néant. N'ayant pas lu le livre, je ne peux me livrer au jeu des comparaisons mais je pense que le roman doit être difficile à porter à l'écran. Les scènes de ""combat"" auraient mérité aussi un peu plus d'entrain pour mettre un peu de rythme. Une déception pour un film que je pensais bien meilleur.",0,1
114,"Ceux qui restent ? Ma foi, je n'en fais pas partie ! Prenez deux têtes d'affiche estampillées ""comédiens parisiens"", un Grand Sujet de Société, quelques intérieurs cossus, des dialogues bien signifiants, une touche de faux naturalisme, agitez : vous obtiendrez un de ces piteux films français bien bourgeois, sans style, bien polis, que nos chaînes de télévision en panne de mieux disant culturel adorent co financer ! Tout ça sonne faux, à commencer par les acteurs, qui prennent leur masque ""grave"" à la moindre réplique. Il y a un public pour ça dans les salles : si les gens aiment quitter leur téléviseur pour retrouver des dramatiques à deux sous sur grand écran...",0,1
115,"génial comme film j'ai adoré belle histoire qui tourne au drame puis à la vengeance. Émouvant, prenant, bien réalisé j'étais a fond dans le film Merci",1,0
116,"Le second volet des aventures irrésistibles de Shrek est encore meilleur que l'original. Avec les même ingrédients : mise en scène impeccable, inventivité du scènario, personnages débordants d'énergies, de belle musiques et d'une parfaite prouesse technique , cette suite est un cocktail monstrueusement efficace. On parodie encore les contes de fées et on met le bouchon encore plus loin. Très drôles, ce second épisode est Shrekement sublime.",1,0
117,"Reussir a imposer un univers original dans un genre deja bien usite est une gageure. C'est ce que reussit Underworld avec un ancestral combat entre vampires et lycans. Les images sont sublimes, les codes esthetiques des differents univers absolument fabuleux, rock et gothiques. Kate Beckinsale est elle tout simplement sublime dans son role de Selene, deja mythique. Un chef d'oeuvre, sans conteste, un film qui ne vieillit pas, a voir et revoir.",1,0
118,Un biopic fidèle qui nous retrace la vie mouvementée de cette star de la chanson française des années 60/70/80. L'actrice italienne novice au cinéma est bluffante. Très belle reconstitution,1,0
119,"la sur et sous consommation , l'ennuie des riches du pouvoir la bouffe , le cul , les femmes , la morale , le mélange des genres coup de maître Ferreri hué par les crasseux du festival de cannes à l'époque et c'est un pieds de nez ces snobinards et riches de la coté d'azur ces bouseux qui n'on que de yeux que pour leur paraître leur égocentrisme . ce film montre bien la fatigue les vies ennuyeuses , leurs désirs inassouvis, et pour y mettre fin le suicide par la bouffe manger à en crever .",1,0
