,candidate,time,tweet_id,text,Positive,Negative
277,Hidalgo,21:42:15,1503849079050285062,"@cbrossel @Anne_Hidalgo @egregoire @Paris @FrancoisDagnaud @Paris19e @APilartz @RemiFeraud @C_Najdovski @nicolas_nordman Merci.Ya plus qu’à nettoyer les saletés des prostituées le long du tram entre corentin cariou et canal st denis.On compte sur vous. Si vous ne savez pas où cela se passe, demandez à @prefpolice.Prostitution sous les yeux et éclairée par les phares du car crs. #saccageparis",0,0
278,Hidalgo,21:41:56,1503849000415473669,"@2022avecHidalgo @Anne_Hidalgo ""A quoi sert Hidalgo?""",0,0
279,Hidalgo,21:41:35,1503848912347611138,@2022avecHidalgo @Anne_Hidalgo Y’a des gens qui votent hidalgo en dehors de paris ?,0,0
280,Macron,15:59:24,1510648169289375755,@EmmanuelMacron vous utilisé cette guerre pour vous faire moussé juste avant la #Presidentielles #onvousvoit,0,0
281,Macron,15:59:19,1510648146665295873,@dr_l_alexandre @EmmanuelMacron Massacrés par les ukronazis !,0,0
282,Macron,15:59:17,1510648140751425539,@EmmanuelMacron https://t.co/LtHsINi1j0,0,0
283,Macron,15:59:17,1510648138809450663,"@fred_orain @EmmanuelMacron If someone is afraid to make the necessary decisions, for us to obtain planes, tanks, the necessary artillery and shells, it makes these people co-responsible for the catastrophe created by Russian troops in Ukrainian cities.",0,0
284,Macron,15:59:15,1510648132308189188,"@celinecalvez @GabrielAttal @AdrienTaquet @EmmanuelMacron @avecvous @92enmarche @EM_Levallois @ClichyEnMarche @MoDem_Clichy @SachaHalphen @iacovellixavier @HeleneCourades @Bai_Achidi @MartinGaragnon On dirait des salariés en procédure de licenciement qui cherchent  par tous les moyens à sauver leurs salaires et privilèges ! Alors que c’est vous qui avez coulé vôtre entreprise par incompétence, mépris !! Quelle gâchis !!",0,0
285,Macron,15:59:15,1510648131901444098,"@Julien_Mazille @ZemmourEric @EmmanuelMacron @NicolasSarkozy Nicolas Sarkozy is wagging the tail to avoid Macron's electronic leash!

#PourLesFrançaisOubliés #JeVoteZemmour
#McKinseyGate",0,0
286,Macron,15:59:14,1510648127040151559,@IZADEGISSE @YvesPDB @EmmanuelMacron Vous avez la vidéo??,0,0
287,Macron,15:59:13,1510648121134616577,"@oliviermarleix Pendant que @EmmanuelMacron faisait tout ça, où étiez-vous????
Bons repas et siestes pendant les débats?????
Quand allez-VOUS balayer devant votre porte???",0,0
288,Macron,15:59:10,1510648108618768389,"@ArmelePortelli @EmmanuelMacron @StanGuerini @RichardFerrand @RolandLescure @avecvous @AvecEnMarche @CyrilCrusilleau Sauf qu il n y avait pas 30000 personnes ! Que la foule a scandé « Macron démission »,  qu une belle banderole a été déroulée, que des chants de kermesse de village ont été chantés et que le tout sonnait faux avec une bonne dose d hypocrisie ! Lamentable oui",0,0
289,Macron,15:59:05,1510648087206932490,"@EmmanuelMacron Je suis moi aussi bouleversé, sous le choc face à cette horreur sanguinaire.
Quel a été mon effroi lorsqu'en plus, je découvre que vos ""civils lâchement assassinés"" bougeaient encore. Oui ! J'en ai froid dans le dos ....

https://t.co/nevDFatS9q",0,0
290,Macron,15:59:38,1510648227036639241,@QG2MJA @TomFriang @franceinfo @EmmanuelMacron 🤣🤣🤣le premier avril c'est passé !,0,0
291,Macron,15:59:35,1510648212583063552,"@EmmanuelMacron Kyiv, not Kiev",0,0
292,Macron,15:59:34,1510648208476758020,"@pascal_aguirre @EmmanuelMacron Quel bashing médiatique ? Il a TF1, France 2, BFM, France Info, LCI, France Inter et les 3/4 de la presse derrière lui.",0,0
293,Macron,15:59:30,1510648192630763520,"Il est normal de siffler le nom de @NicolasSarkozy au meeting de @vpecresse puisqu’il ne la soutient pas. Au contraire il aide @EmmanuelMacron , le seul qui retiendra la main des juges … https://t.co/ud2AkKeZlv",0,0
294,Macron,15:59:28,1510648186720989185,@TerresDeProgres @EmmanuelMacron @AgnesRunacher @Macron2022 @avecvous @olivierdussopt @BrigBourguignon @iacovellixavier @florence_parly @EmmWargon @EnsembleEMacron @ChantalMaimon Et Macron s'engage à reprendre le résultat sans filtre ! https://t.co/zc9QMu4QR7,0,0
295,Macron,15:59:28,1510648183206129670,"@dr_l_alexandre @EmmanuelMacron Vous êtes con sans forcer ou vous en rajoutez ? À quel moment un massacre de civils, s'il devait être confirmé, pourrait trouver une légitimité ?",0,0
296,Macron,15:59:25,1510648174330982404,@BertrabM @EmmanuelMacron https://t.co/VKMSvMuDjv,0,0
297,Macron,15:59:25,1510648172888182797,Excellent .. qu'en pensez-vous @EmmanuelMacron ? https://t.co/GnWfASggTC,0,0
298,Macron,15:59:25,1510648170669395983,@EmmanuelMacron @priscathevenot Rien n'a changé depuis le massacre de Katyn où l'armée Russe a assassiné froidement 4000 officiers Polonais...les régimes changent la barbarie demeure...,0,0
299,Macron,15:59:24,1510648169356529668,"@YvesPDB @Menfain @EmmanuelMacron Hier, on nous disait que les vidasses russes stationnés dans les environs de #Kiev ne voulaient pas faire la guerre à l’#Ukraine ; aujourd’hui ils se seraient mués en assassins de civils ukrainiens ? À qui vont-ils faire gober ça ?
N’oublions jamais Timisoara !",0,0
300,Macron,15:59:59,1510648314223595520,"@EmmanuelMacron Et toi, quand est ce que tu réponds de tes actes et de tous ses meurtres en France ? 
https://t.co/gnnxT6zpMU",0,0
301,Macron,15:59:59,1510648313426681857,@johnmise @EmmanuelMacron Vous vous comptez dans le lot ?,0,0
302,Macron,15:59:58,1510648310285094919,"@MazagranF @fernandfilback @EmmanuelMacron OSEF du yémen non ? 
J'veux dire, c'est en Europe le yémen ? non.
Il n'a pas de voisins le yémen ?

T'attends quoi pour aller te battre pour eux toi ?",0,0
303,Macron,15:59:55,1510648299010801667,@2022Elections @EmmanuelMacron @olbesancenot @PhilippePoutou Il ose dire une énormité semblable ! Il a la mémoire courte ! Le stock de vieux ?? C est lui !les gens à la retraite perdent le sens de la réalité ! Les fainéants ! Ect ect ! La liste est longue ! Un président de 💩,0,0
304,Macron,15:59:54,1510648293377859595,@lsailliet @EmmanuelMacron @avecvous @lsailliet 🐩d'#EmmanuelMacron,0,0
305,Macron,15:59:52,1510648286876782599,"@EmmanuelMacron Alors, pour quoi l’aide mikitaire à l’Ukraine n’est plus rapide",0,0
306,Macron,15:59:51,1510648279809380353,@AnaMartinsGomes @vonderleyen @EmmanuelMacron @Bundeskanzler Too late for that now...,0,0
307,Macron,15:59:50,1510648278500577281,"@olivierveran @EmmanuelMacron @avecvous C'est super covid !  Impeccable 👌🥴
Le masque la base ! Surtout quand on sait ça 
https://t.co/MTWKQqSM7V",0,0
308,Macron,15:59:49,1510648273178091526,@DIVIZIO1 @ZemmourEric @MLP_officiel @EmmanuelMacron Il n’y a d’autre alternative que de choisir entre la peste et le choléra ?,0,0
309,Macron,15:59:49,1510648271764701191,@magdalenafrcz @EmmanuelMacron https://t.co/VKMSvMuDjv,0,0
310,Macron,15:59:47,1510648264273670151,@lsailliet @NicolasSarkozy @EmmanuelMacron @avecvous Vous êtes surtout quelqu’un qui bouffe à tous les râteliers,0,0
311,Macron,15:59:46,1510648261199253508,@lfc_antonio @BorisJohnson @EmmanuelMacron @OlafScholz @POTUS It’s reasonable to double fuel costs but keep the sick on the lowest amount of money in welfare history?,0,0
312,Macron,15:59:46,1510648260960178176,"@Z0ZZnathan @imadevelinside @Esthetum @Angelique_C_44 @DIVIZIO1 @ZemmourEric @MLP_officiel @EmmanuelMacron J'ajouterais que quand JLM aura gagné et que son gouvernement s'attaquera aux fashos dans la police, je vois d'ici votre haine et je m'en délecte.",0,0
313,Macron,15:59:46,1510648259076935685,@bierun @ChoupieO35 @bayrou @EmmanuelMacron @ZemmourEric hélas c n'est pas qu'une impression #FiersDeVoterZemmour,0,0
314,Macron,15:59:42,1510648243717390340,@samuel_deguara @nordsud6213 @EmmanuelMacron @avecvous @Macron_avecvous @enmarchefr @PartiRadical @S_Mazars @AnneBlanc_12 @rousset33638791 @falip_mattis @AveyronEnMArche @RichardFerrand @JoelGiraud05 Bravo ! Et bon appétit !😊,0,0
315,Macron,15:59:41,1510648241678950408,"@NatashaBertrand @FaceTheNation Security guarantees will have to come from @NATO countries.
They will NOT come from authoritarian countries, who want to invade other countries too. 🇹🇼
NATO will have to STOP Putin.
Putin only respects force and aggression.
He sees @EmmanuelMacron as weak
#Russia
@Ukraine
@cnnbrk",0,0
316,Macron,15:59:40,1510648237128097801,@EmmanuelMacron Il faut livrer des canons César,0,0
317,Macron,15:59:39,1510648230777872389,@EmmanuelMacron https://t.co/BJ1PvFgOpa,0,0
318,Macron,15:59:39,1510648229867761664,@Ciasteczkowy90 @jarmas96 @EmmanuelMacron @AndrzejDuda @leroymerlinfr @Ukraine 🤣🤣,0,0
319,Macron,15:59:38,1510648228106096646,@EmmanuelMacron Il est difficile de croire que vous puissiez éprouver ce sentiment dans la mesure où vous n'en avec aucune pour votre propre peuple.,0,0
320,Jadot,15:57:49,1505211953484120070,"""Terrorisme islamiste"", @yjadot 
Comment prétendre lutter contre quelque chose que vous n'osez même pas nommer... https://t.co/P4qbC2lRXz",0,0
321,Jadot,15:56:39,1505211660277006337,"je suppose que vous applaudissez a 2 mains @yjadot @barbarapompili @JLMelenchon 
et vous mr le président @EmmanuelMacron je suppose que vous condamné fermement ?.... https://t.co/aqD3yJ4WxH",0,0
322,Jadot,15:56:18,1505211571101913100,"@eschahl https://t.co/OxEmzAdFuL
@jeanlassalle @JLMelenchon @PhilippePoutou @yjadot
@Anne_Hidalgo @Fabien_Roussel @n_arthaud
 Thread : APPEL SOLENNEL à TOUS LES CANDIDATS DE L'OPPOSITION PLURIELLE QUI DOUTENT, OU QUI NE DOUTENT PAS DE jlm, ce qui est NORMAL/🙂1/4",0,0
323,Jadot,15:55:42,1505211419368828933,"https://t.co/OxEmzAdFuL
@jeanlassalle @JLMelenchon @PhilippePoutou @yjadot
@Anne_Hidalgo @Fabien_Roussel @n_arthaud
 Thread : APPEL SOLENNEL à TOUS LES CANDIDATS DE L'OPPOSITION PLURIELLE QUI DOUTENT, OU QUI NE DOUTENT PAS DE jlm, ce qui est NORMAL/🙂1/4",0,0
324,Jadot,15:53:45,1505210926961676288,@Pimpf68 @yjadot merci.,0,0
325,Jadot,15:53:30,1505210864273612804,@JeanBon56 @stylos_les @yjadot @EELV @hululle Non. Il repasse ses chemises. C’est un bon.,0,0
326,Jadot,15:53:10,1505210780832215046,@yjadot Il aurait été tellement plus adéquat de taire le nom de ce terroriste islamiste pour le renvoyer au néant et honorer les victimes en citant leurs noms au lieu de les rendre anonymes ...,0,0
327,Jadot,15:52:55,1505210717229793282,"@yjadot Vous ne ferez croire à personne que vous êtes contre l’antisémitisme.

Quand depuis 20 ans:
📌 les Juifs sont chassés de certaines banlieues par l’antisemitisme musulman

📌 il n’y a plus d’enfant juif dans les écoles publiques

Les gauchistes, on ne vous entend pas vous indigner",0,0
328,Jadot,15:52:53,1505210708664979456,"@NuyoRicain @Dorimene2 @yjadot Cela n'est pas totalement vrai, c'est justement le problème. La dérive dite ""radicale"" est fonction de l'interprétation des écrits.  Croire qu'un livre est sacré car écrit par Dieu lui-même démontre le refus d'accepter que les religions ne sont qu'un mode d'emploi de vie sociale",0,0
329,Jadot,15:52:48,1505210689908101132,"Les écologistes de #Paris mobilisé•es derrière @yjadot à #Stalingrad. 

Présentation du programme, invitation au meeting du 27 mars, belle après midi de mobilisation pour #FaireFace.

#Jadot2022 #Presidentielle2022 https://t.co/KNxOBDvjEM",0,0
330,Jadot,15:52:47,1505210685130780672,"@BFMTV S'il pense que c'est comme ça qu'il va remonter dans les sondages !!!!???
Cela montre sa ""pensée "" minable ...@yjadot",0,0
331,Jadot,15:52:21,1505210578289278982,@ivan_villa01 @ParisMatch @minorites @ifop @yjadot Depuis quand Jadot est écologiste ?,0,0
332,Jadot,15:51:33,1505210375175909378,"Au débat présidentiel #EtNousLesJeunes par @PepereNews et @On_etudiant, @CAMARAMlissa2 répète qu’il faut un revenu citoyen de 918€ dès 18 ans pour favoriser l’émancipation de la jeunesse !
#Jadot2022 @yjadot #FaireFace https://t.co/jByMGkHoyF",0,0
333,Jadot,15:48:56,1505209718113021958,@yjadot “Juif de service” est un terme antisemite. Donc pour les hommages vous repasserez ! #JadotFacho,0,0
334,Jadot,15:48:36,1505209631001526272,@LCI Jadot c'est Macron en vert pomme pourrie. Ça suffit. @yjadot,0,0
335,Jadot,15:47:47,1505209425916747776,@2022lecologie Quel bouffon ce @yjadot il va se ramasser et il joue le jeu de macron,0,0
336,Jadot,15:47:45,1505209420497797120,"@VanessFred @PierreMinnaert @JeVoteMelenchon @samgrzybowski @Fabien_Roussel @yjadot @Anne_Hidalgo @JLMelenchon @gdelagasnerie L’un des deux a déjà eu sa chance et on a vu le résultat. L’autre est le seul à gauche qui, même s’il est clivant, rassemble le plus.",0,0
337,Jadot,15:47:36,1505209382795157505,"@yjadot Bonjour,

Islamisme*

De rien.",0,0
338,Jadot,15:47:34,1505209374398193677,@Deljuvi @Samuel_Lafont @ZemmourEric @yjadot 🤣🤣😂,0,0
339,Jadot,15:46:11,1505209024245026819,@yjadot Bassem raconte cette vérité qui dérange tant tant la gauche. https://t.co/f0Mks7NRhJ,0,0
340,Jadot,15:46:00,1505208978925572110,@LCruchet @yjadot Ils étaient ou quand @J_Bardella est venu à Lyon. Pas un n’a osé débattre au sujet d’un dossier où ils sont aux manettes. Heureusement que @poliver69 était là pour défendre nos couleurs 🔴🔵,0,0
341,Jadot,15:45:58,1505208970386059264,@yjadot Je trouve que la problématique de la fertilité des sols et de la chute des vers de terre est très illustratrive de la problématique.on est passé de 3t à 300kg de vers par hectare. https://t.co/qmlNMZvjBF,0,0
342,Jadot,15:45:44,1505208910772375556,"Pour la lucidité d un René Dumont, pour la clairvoyance de nos engagements altermondialistes, pour la constance à réconcilier l humanité avec le vivant. @yjadot https://t.co/PRKtWWGcvR",0,0
343,Jadot,15:44:37,1505208629443670022,"@rene_chiche @jeanlassalle @JLMelenchon @PhilippePoutou @yjadot @Anne_Hidalgo @Fabien_Roussel @n_arthaud
 Thread : APPEL SOLENNEL à TOUS LES CANDIDATS DE L'OPPOSITION PLURIELLE QUI DOUTENT, OU QUI NE DOUTENT PAS DE jlm, ce qui est NORMAL/🙂1/4",0,0
344,Jadot,15:44:25,1505208579644608513,"@yjadot Lorsque l'on traite un candidat de ""juif de service"" il ne faut pas s'étonner d'avoir des assassinats ou des agressions contre les juifs.
Jadot l'abruti de service !!",0,0
345,Jadot,15:43:28,1505208339201990658,@yjadot Vous ne donnerez rien @yjadot vous ne serez pas au second tour! Mettez l’urgence sociale et écologique avant votre parti! Cessez vos attaques envers @JLMelenchon parlez des convergences et divergences sans diaboliser! #AEC #Presidentielle2022 #urgenceclimatique,0,0
346,Jadot,15:43:24,1505208324798619654,@samgrzybowski @pradier_marc @Fabien_Roussel @yjadot @Anne_Hidalgo @JLMelenchon @gdelagasnerie persone n'a rien à y perdre,0,0
347,Jadot,15:42:54,1505208196532736006,"@Grandfaivre @yjadot En 1950, on estime qu’il y avait deux tonnes de vers par hectare. Aujourd’hui, en moyenne, il n’y en aurait pas plus de 200 kg
Tu appeles ça comment?
https://t.co/qmlNMZvjBF",0,0
348,Jadot,15:42:23,1505208066203168772,"@Nipiloma @ShooterTrip @SylvainBaillet @Anne_Hidalgo @yjadot @Fabien_Roussel @JLMelenchon @MLP_officiel Si JLM ne passe pas cette année, en 2027 il sera sûrement trop tot pour le candidat LFI d'atteindre le 2nd. Donc ça repousse a l élection suivante soit 10ans plus tard.",0,0
349,Jadot,15:42:18,1505208047362314245,@PoujadeEric @yjadot @France2tv Non,0,0
350,Jadot,15:41:58,1505207961853087751,"@AvecRoussel @yjadot @JLMelenchon Oui enfin, dès que vous pouvez, vous attaquer l’éolien quoi.",0,0
351,Jadot,15:39:50,1505207427792535553,@yjadot Vous avez une marche avec le CCIF bientôt ?,0,0
352,Jadot,15:38:21,1505207051923959808,@yjadot https://t.co/suJylVh8ne,0,0
353,Jadot,15:38:16,1505207033687162882,"@yjadot @Dorimene2 Et aujourd'hui c'est #Pfizer qui tue des milliers d'enfant, on vous entend pas trop sur le sujet.",0,0
354,Jadot,15:37:57,1505206950908284930,"@FabioChikhoune @Tall3yrand1 @yjadot Définir quelqu’un par sa religion juive de manière péjorative, n’est-ce pas le début de l’antisémitisme?",0,0
355,Jadot,15:37:56,1505206949943689224,@RolandRabeau @ShooterTrip @Anne_Hidalgo @yjadot @Fabien_Roussel @JLMelenchon @MLP_officiel Bah le centre on s en fou puisque le centre c la droite... comme Jadot.,0,0
356,Jadot,15:37:54,1505206940070260740,@yjadot le raciste qui insulte #Zemmour vient nous faire la morale !,0,0
357,Jadot,15:37:46,1505206905999970312,"Sauf pour les « juifs de service », on est quand même d’accord … On va pas se renier quand même un mois après … @yjadot https://t.co/R98dxXC58F",0,0
358,Jadot,15:37:36,1505206866305028107,"@yjadot Sauf pour les « juifs de service », on est quand même d’accord … On va pas se renier quand même un mois après …",0,0
359,Jadot,15:37:08,1505206745597153283,@WizaoutU @Messmal1984 @EmmWargon @Anne_Hidalgo @courbet_julien @yjadot @JLMelenchon @MarleneSchiappa @Cyrilhanouna 🙏❤,0,0
360,Roussel,10:55:17,1510571636197625856,"@AvecRoussel Foda-se, quase me vomitei a ler essa merda",0,0
361,Roussel,10:46:58,1510569540358492179,@AvecRoussel @Cc12641097 @lenouvel_erwan Sauf que tu sembles oublier que c’est en grande partie à cause de toi et de ta candidature inutile !...,0,0
362,Roussel,10:45:14,1510569104134094850,@AvecRoussel https://t.co/ArEGU4sUw3,0,0
363,Roussel,10:40:38,1510567947915382791,@patrick_allain @AvecRoussel @Fabien_Roussel @PCF @Gauche_RS @MRC_France @mouvement_NGS @Radicaux_Gauche @JeunesRDGauche @BGomes_75 @IanBrossat @L_Deffontaines OK 👍,0,0
364,Roussel,10:37:57,1510567274884775937,@lenouvel_erwan @AvecRoussel A cette heure il n'y a qu une question a se poser: donnera -t'on une chance au programme de Melenchon face a celui de Macron?,0,0
365,Roussel,10:29:04,1510565036883951620,@Aymeric63000 @Fabien_Roussel @AvecRoussel @CyrilCineux Ah c'est vous?,0,0
366,Roussel,10:29:02,1510565027077570564,"@juliensueres @Fabien_Roussel @LJARoussel @franceinter @PCF @AvecRoussel Ça confirme bien ce que j'explique.
Depuis les années 80 on a transféré le poids sur les véhicules particuliers, dépense des fortunes en infrastructures routières, et rendu la population dépendante aux carburants.
Roussel n'a pas fait sa révolution, il pense comme un vieux",0,0
367,Roussel,10:27:54,1510564744423526400,@Aymeric63000 @Fabien_Roussel @AvecRoussel @CyrilCineux Macron et Lepen vous remercie pour ce soutien. Ça leur va droit au cœur 🤮🤮🤮,0,0
368,Roussel,10:27:54,1510564744054333441,@AvecRoussel 👏👏 Debat et respect,0,0
369,Roussel,10:27:49,1510564724756332545,@AvecRoussel Deplus un debat entre Melenchon et Macron pourrait faite changer d avis bcp de gens,0,0
370,Roussel,10:27:05,1510564536541233155,"@AvecRoussel @panarmorix @Fabien_Roussel @PCF @Gauche_RS @MRC_France @mouvement_NGS @Radicaux_Gauche @JeunesRDGauche @BGomes_75 @IanBrossat @L_Deffontaines Remarque: 
Le titre de l'article : "" l'appel des professionnels etc...""
La première ligne de l'article: "" des professionnels etc.. .
Vois-tu la différence coquin? 😉:
3% 😉",0,0
371,Roussel,10:26:14,1510564322853986310,@AvecRoussel Faux,0,0
372,Roussel,10:22:17,1510563330607431683,@AvecRoussel A cette heure il n'y a qu une question a se poser: donnera -t'on une chance au programme de Melenchon face a celui de Macron?,0,0
373,Roussel,09:56:24,1510556815884525570,"@Fabien_Roussel Les goldens passeports à Chypre, bravo @AvecRoussel 👏👏👏👏👏👍",0,0
374,Roussel,09:30:55,1510550402038702084,"@michael_millot @AvecRoussel @Fabien_Roussel @PCF @Gauche_RS @MRC_France @mouvement_NGS @Radicaux_Gauche @JeunesRDGauche @BGomes_75 @IanBrossat @L_Deffontaines Peut etre, s il avait une chance de passer, mais la a une semaine du scrutin il n est meme pas a 5 % d intention de vote. Celui de la FI est a 13% il lui en manque tres peu pour pouvoir acceder au second tour, pourquoi ne pas rassembler nos voix de gauche autour pour l appuyer?",0,0
375,Roussel,09:28:31,1510549798243471361,@Fabien_Roussel @AvecRoussel https://t.co/377sFeKIVo,0,0
376,Roussel,09:28:16,1510549734796189701,@Gauche_RS @Fabien_Roussel @emmanuelmaurel @IsabAmaglio @jluc_laurent @AvecRoussel @IanBrossat @JuliaCastanier @Radicaux_Gauche @MRC_France @mouvement_NGS @RepetSoc Serez-vous toujours fiers quand on vous annoncera un second tour Marine Le Pen vs Macron ? Serez-vous toujours fiers quand Macron sera réélu pour 5 ans ? On en rediscutera à ce moment là... #Rasssemblezvousbordel,0,0
377,Roussel,09:28:01,1510549672640790533,@Fabien_Roussel @AvecRoussel https://t.co/z3wlJuF2Qh,0,0
378,Roussel,09:27:07,1510549445708075009,@Fabien_Roussel @AvecRoussel https://t.co/BAvZ25a59W,0,0
379,Roussel,09:26:16,1510549231353933825,"@AvecRoussel @Fabien_Roussel @PCF @Gauche_RS @MRC_France @mouvement_NGS @Radicaux_Gauche @JeunesRDGauche @BGomes_75 @IanBrossat @L_Deffontaines Je suis dans le médical depuis 20 ans pour m’occuper et soigner ainsi protéger la fragilité. Je maintiens la vie. Mes idées sont liberté, égalité, fraternité. Mon vote ira pour ROUSSEL. Le PCF français n’est pas l’image des autres pays il est libérateur de la souffrance humaine!",0,0
380,Roussel,09:26:01,1510549171685806081,"@Cc12641097 @AvecRoussel @Fabien_Roussel @PCF @Gauche_RS @MRC_France @mouvement_NGS @Radicaux_Gauche @JeunesRDGauche @BGomes_75 @IanBrossat @L_Deffontaines Le programme de @Fabien_Roussel est meilleur. Sans ambiguïté sur la #laïcité,  meilleur pour le #SMIC, les #retraites, les #salaires des #fonctionnaires,  il garantit la #indépendanceénergétique de la France...
Le programme qui conduira à la France des #JoursHeureux.",0,0
381,Roussel,09:24:55,1510548892600918024,@AvecRoussel @Fabien_Roussel @PCF @Gauche_RS @MRC_France @mouvement_NGS @Radicaux_Gauche @JeunesRDGauche @BGomes_75 @IanBrossat @L_Deffontaines Étant moi même médecin je confirme.,0,0
382,Roussel,09:24:11,1510548710769541123,@Fabien_Roussel @AvecRoussel https://t.co/qgPX1bcl9r,0,0
383,Roussel,09:23:03,1510548424592089089,@Fabien_Roussel @AvecRoussel https://t.co/CC4xe96bw6,0,0
384,Roussel,09:17:39,1510547065209769985,@AvecRoussel @Fabien_Roussel @PCF @Gauche_RS @MRC_France @mouvement_NGS @Radicaux_Gauche @JeunesRDGauche @BGomes_75 @IanBrossat @L_Deffontaines A cette heure il n'y a qu une question a se poser: donnera -t'on une chance au programme de Melenchon face a celui de Macron?,0,0
385,Roussel,08:44:55,1510538825671614465,@anto_mej @Fabien_Roussel @LJARoussel @franceinter @PCF @AvecRoussel Vous devriez visiter les territoires ruraux plus souvent... Chez nous en Tarn et Garonne il y avait un meilleur maillage ferroviaire dans les années 80 qu'aujourd'hui !,0,0
386,Roussel,08:41:07,1510537870041395207,"@EmilienBaroux @patatos256 @AvecRoussel @yjadot @JLMelenchon Oui pt.
Sur les ""protocoles"" sont faits pour ça
Bcp disent ça à chaque fois
#Risques

#Français meilleurs que
#Russes de Tchernobyl,
#Japonais de Fukushima (qu'ils ont d'ailleurs failli battre d'un cheveu en 1999 a #Blaye),
#américains de 3Miles Island
https://t.co/5d5l8ExWUT",0,0
387,Roussel,08:39:40,1510537503870230531,@AvecRoussel C'est quoi un trader ?,0,0
388,Roussel,08:26:06,1510534089698422795,"@AvecRoussel Faut faire passer Roussel au dessus de 5% 
Le PC avec lui mérite de vivre",0,0
389,Roussel,08:18:52,1510532271757053952,"@juliensueres @Fabien_Roussel @LJARoussel @franceinter @PCF @AvecRoussel Ça ressemble à une solution des années 80 : ""voiture""",0,0
390,Roussel,11:59:45,1510587859304161283,@GreatTeachO @Gauche_RS @Fabien_Roussel @emmanuelmaurel @IsabAmaglio @jluc_laurent @AvecRoussel @IanBrossat @JuliaCastanier @Radicaux_Gauche @MRC_France @mouvement_NGS @RepetSoc Et oui nous sommes fiers de notre campagne et de notre candidat,0,0
391,Roussel,11:58:51,1510587633638035457,"@GreatTeachO @Gauche_RS @Fabien_Roussel @emmanuelmaurel @IsabAmaglio @jluc_laurent @AvecRoussel @IanBrossat @JuliaCastanier @Radicaux_Gauche @MRC_France @mouvement_NGS @RepetSoc C'est que les électeurs auront fait leur choix
 les électeurs de @Fabien_Roussel
ne voteront pas obligatoirement pour Meluche ils ne nous appartiennent pas c'est débile votre raisonnement et antidémocratique
Je ne vote pas en fonction des sondages mais pour un programme",0,0
392,Roussel,11:46:17,1510584470948220931,@dupuis_mathys @Fabien_Roussel @AvecRoussel Bravo pour cet engagement. Cette campagne est celle de toute la gauche qui a la France et la République chevillée au corps,0,0
393,Roussel,11:44:27,1510584008786296832,"Pour la 1ère fois je vote communiste a une élection.@Fabien_Roussel mène une campagne digne, sobre, républicaine et de gauche. Dommage que @yjadot, @ChTaubira et @Anne_Hidalgo ne se soient pas ralliés à cette campagne 🌈 @JuliaCastanier @PCF @AvecRoussel @Roussel2022 @LJARoussel https://t.co/30hunuOVWu",0,0
394,Roussel,11:40:27,1510583003055116290,"@AvecRoussel Merci 
2 democrates dans cette élection : Roussel et Macron",0,0
395,Roussel,11:35:58,1510581872685891597,@AvecRoussel Vous êtes le seul !!!!,0,0
396,Roussel,11:27:53,1510579840902123524,"@FlavCGJ12 @TeamEnMarx @AvecRoussel Oui, je connais cette théorie 🍿",0,0
397,Roussel,11:25:18,1510579187375034372,"@AntonMesguy @TeamEnMarx @AvecRoussel C'est JLM qui a provoqué ça.
C'est sa ligne de merde depuis qu'ils ont laissé dire à Obono que sa Bouteldja  l'antisémitisme, est sa camarade.

Le début de la fin.",0,0
398,Roussel,11:24:29,1510578982873444355,"@AntonMesguy @AvecRoussel Le déni... :(

La source est indiquée dans les commentaires",0,0
399,Roussel,11:23:52,1510578827109584898,@dupuis_mathys @Fabien_Roussel @AvecRoussel Bonne conscience..,0,0
400,Arthaud,23:22:56,1509310234027823104,@El_jojoloco vous vivez ce que vivent @jeanlassalle @PhilippePoutou @n_arthaud,0,0
401,Arthaud,23:21:34,1509309890858262534,"@ParisPremiere @n_arthaud Waow à côté de la plaque à ce point, c'est triste.",0,0
402,Arthaud,23:08:37,1509306631020032005,"@n_arthaud En France il y a une majorité de pauvres, d’ouvriers et de français moyens. Se sont toujours la minorité de riche et ultra riche qui sont élus et qui détruisent vos acquis sociaux. Au lieu de s’abstenir et votez n’importe qui votez pour un parti proche de votre condition social",0,0
403,Arthaud,22:35:54,1509298398700134408,@yjadot @JLMelenchon @Anne_Hidalgo @Fabien_Roussel @MLP_officiel @ZemmourEric @jeanlassalle @n_arthaud @PhilippePoutou @vpecresse @dupontaignan qui fera monter la sauce du #MacronGate #PatrimoineMacron ? Qui va chuter avec lui ? https://t.co/0sF4OcVISp,0,0
404,Arthaud,22:35:50,1509298383701389317,"@n_arthaud C'est précisément l'une des choses qui fait partie du programme l'AEC ! Nathalie, STP, rejoins l'Union Populaire!",0,0
405,Arthaud,22:02:22,1509289958720294933,@EspacePoisson @n_arthaud Moi je suis belge vivant dans une commune bruxelloise où il y a 15% de Français. Je connais des Français vivant à Bxl depuis plus longtemps que moi mais n’ont pas droit de vote aux élections régionales (aussi importantes que les élections nationales ici) alors que moi j’ai droit.,0,0
406,Arthaud,22:00:08,1509289396658446351,@Elysee2022 @n_arthaud @jeanlassalle @dupontaignan @MLP_officiel @JLMelenchon @Fabien_Roussel @Francetele @JulianBugier @GaesslerC @jbmarteau @djamel_mazi @NathalieStCricq @EmiliETN Pas de face à face ? Pas de débat ?,0,0
